prioridade,account_id,account_name,country,industry,referral_source,plano_assinatura_mais_recente,billing_frequency,auto_renew,signup_date,idade_meses,faixa_idade,assinaturas_pagas_ativas,mrr_ativo,taxa_historica_mrr_perdido_90d_da_faixa_pct,mrr_em_risco_90d_estimado,eventos_churn_historico,ultimo_churn_date,tickets_90d,tickets_escalados_90d,tickets_sem_nota_90d,uso_90d_anteriores,uso_ultimos_90d,var_uso_pct,pct_erros_por_uso_90d,upgrades_90d,downgrades_90d
29,A-fa3095,Company_174,US,FinTech,ads,Basic,annual,True,2023-09-03,15.9,12+ meses,11,69230,2.4,1662,1,2023-12-23,2,0,2,87,96,10.3,6.25,0,0
30,A-faa28c,Company_91,US,HealthTech,organic,Pro,monthly,True,2024-01-30,11.0,6-12 meses,9,39300,4.2,1651,2,2024-08-20,1,0,1,33,90,172.7,7.78,1,0
31,A-e60f9d,Company_178,US,FinTech,other,Enterprise,monthly,True,2024-08-26,4.2,3-6 meses,11,50095,3.2,1603,0,,0,0,0,89,62,-30.3,0.0,0,2
32,A-560d27,Company_266,US,DevTools,organic,Basic,monthly,True,2024-05-05,7.9,6-12 meses,8,37064,4.2,1557,0,,0,0,0,57,42,-26.3,0.0,1,0
33,A-afa505,Company_157,US,DevTools,partner,Enterprise,monthly,False,2023-12-27,12.2,12+ meses,6,62580,2.4,1502,1,2024-03-02,0,0,0,46,93,102.2,3.23,1,0
34,A-b44e3e,Company_383,UK,Cybersecurity,ads,Enterprise,monthly,False,2024-02-12,10.6,6-12 meses,5,35561,4.2,1494,1,2024-04-14,0,0,0,40,47,17.5,0.0,0,0
35,A-e4144b,Company_316,UK,EdTech,other,Enterprise,annual,True,2024-10-22,2.3,0-3 meses,6,35424,4.2,1488,0,,0,0,0,50,75,50.0,8.0,1,0
36,A-39ddf4,Company_435,US,EdTech,partner,Enterprise,monthly,True,2024-12-05,0.9,0-3 meses,8,33876,4.2,1423,1,2024-12-13,1,0,0,88,29,-67.0,3.45,0,0
37,A-902ef7,Company_270,US,HealthTech,other,Basic,annual,True,2024-09-03,3.9,3-6 meses,6,44322,3.2,1418,1,2024-09-26,0,0,0,60,45,-25.0,8.89,1,0
38,A-80eeb6,Company_402,UK,Cybersecurity,organic,Basic,annual,True,2023-05-09,19.8,12+ meses,12,58291,2.4,1399,2,2024-02-09,0,0,0,60,127,111.7,3.15,1,0
39,A-f5641b,Company_382,US,EdTech,other,Enterprise,monthly,True,2024-03-30,9.1,6-12 meses,8,32951,4.2,1384,2,2024-06-17,0,0,0,30,55,83.3,1.82,0,0
40,A-82861f,Company_350,UK,DevTools,organic,Enterprise,annual,False,2024-04-25,8.2,6-12 meses,7,32686,4.2,1373,1,2024-05-17,1,0,0,62,45,-27.4,15.56,0,0
41,A-acb7f7,Company_330,US,EdTech,ads,Basic,annual,True,2024-01-06,11.8,6-12 meses,10,32574,4.2,1368,1,2024-03-21,0,0,0,75,134,78.7,5.22,0,1
42,A-3a7284,Company_93,US,FinTech,organic,Pro,annual,True,2024-11-17,1.4,0-3 meses,9,32515,4.2,1366,1,2024-12-26,0,0,0,111,89,-19.8,0.0,1,2
43,A-8bde0c,Company_287,US,DevTools,organic,Enterprise,monthly,True,2024-11-04,1.9,0-3 meses,15,32385,4.2,1360,2,2024-12-30,1,0,1,41,47,14.6,14.89,2,0
44,A-94f8c9,Company_51,US,HealthTech,other,Enterprise,monthly,True,2024-03-29,9.1,6-12 meses,13,31989,4.2,1344,1,2024-05-02,0,0,0,64,78,21.9,12.82,0,1
45,A-aa9511,Company_203,US,DevTools,other,Enterprise,monthly,False,2023-10-10,14.7,12+ meses,11,55995,2.4,1344,1,2023-10-17,0,0,0,49,89,81.6,3.37,0,1
46,A-039727,Company_107,AU,EdTech,organic,Basic,annual,True,2024-11-02,1.9,0-3 meses,12,31445,4.2,1321,1,2024-12-22,0,0,0,127,66,-48.0,3.03,3,2
47,A-b07346,Company_269,US,HealthTech,partner,Enterprise,annual,False,2024-10-10,2.7,0-3 meses,4,31416,4.2,1319,1,2024-11-12,1,0,0,20,8,-60.0,0.0,1,0
48,A-1d5444,Company_427,US,Cybersecurity,partner,Pro,annual,True,2024-01-18,11.4,6-12 meses,12,30958,4.2,1300,1,2024-06-01,1,0,1,82,66,-19.5,10.61,1,0
49,A-02cd81,Company_76,IN,HealthTech,other,Pro,annual,True,2024-03-28,9.1,6-12 meses,10,30800,4.2,1294,1,2024-04-30,0,0,0,151,48,-68.2,12.5,0,0
50,A-526d93,Company_66,FR,HealthTech,organic,Basic,monthly,True,2024-04-14,8.6,6-12 meses,6,30644,4.2,1287,3,2024-09-25,1,0,1,54,105,94.4,3.81,0,0
51,A-0b0d6d,Company_267,US,DevTools,organic,Pro,monthly,True,2024-12-30,0.0,0-3 meses,11,30429,4.2,1278,1,2024-12-31,1,0,1,87,67,-23.0,4.48,1,0
52,A-96bbc6,Company_342,US,Cybersecurity,organic,Basic,monthly,True,2024-05-07,7.8,6-12 meses,8,30426,4.2,1278,3,2024-12-21,0,0,0,51,130,154.9,0.77,1,1
53,A-671f31,Company_137,US,DevTools,ads,Enterprise,annual,False,2024-11-24,1.2,0-3 meses,5,30385,4.2,1276,0,,0,0,0,45,25,-44.4,8.0,0,1
54,A-812c5b,Company_395,CA,DevTools,organic,Pro,monthly,True,2024-02-25,10.2,6-12 meses,9,29884,4.2,1255,1,2024-05-11,0,0,0,91,72,-20.9,2.78,0,0
55,A-7920cc,Company_412,FR,Cybersecurity,ads,Enterprise,annual,True,2023-11-23,13.3,12+ meses,14,52089,2.4,1250,0,,2,0,2,45,97,115.6,4.12,0,0
56,A-bd4708,Company_257,US,FinTech,ads,Enterprise,monthly,True,2024-07-21,5.4,3-6 meses,9,38975,3.2,1247,0,,2,0,1,116,93,-19.8,4.3,0,0
57,A-956988,Company_14,UK,EdTech,ads,Enterprise,annual,True,2024-11-30,1.0,0-3 meses,11,29407,4.2,1235,2,2024-12-30,1,0,0,126,74,-41.3,10.81,0,1
58,A-4f18f0,Company_145,CA,DevTools,other,Basic,monthly,True,2024-04-21,8.3,6-12 meses,8,29333,4.2,1232,2,2024-12-01,0,0,0,32,41,28.1,12.2,0,0
59,A-05f0e5,Company_40,US,FinTech,partner,Pro,annual,True,2023-05-04,19.9,12+ meses,12,51109,2.4,1227,2,2024-11-25,1,0,1,67,149,122.4,8.05,0,0
60,A-2d4502,Company_45,IN,FinTech,event,Enterprise,annual,True,2024-04-29,8.1,6-12 meses,9,29071,4.2,1221,1,2024-05-07,0,0,0,59,19,-67.8,10.53,1,0
61,A-ac85cd,Company_485,US,EdTech,partner,Pro,annual,True,2024-07-31,5.0,3-6 meses,9,37663,3.2,1205,2,2024-12-13,0,0,0,57,101,77.2,3.96,1,2
62,A-b7b7b7,Company_338,US,FinTech,event,Pro,annual,True,2024-06-30,6.0,6-12 meses,10,28558,4.2,1199,0,,0,0,0,91,50,-45.1,0.0,0,0
63,A-883b7d,Company_313,IN,Cybersecurity,other,Enterprise,annual,True,2024-03-28,9.1,6-12 meses,9,28515,4.2,1198,0,,2,0,0,57,109,91.2,3.67,0,0
64,A-9f0b68,Company_489,US,EdTech,ads,Basic,annual,True,2024-04-28,8.1,6-12 meses,11,28518,4.2,1198,2,2024-11-01,1,0,1,110,46,-58.2,0.0,2,1
65,A-b48f73,Company_225,AU,EdTech,event,Pro,annual,False,2024-11-13,1.6,0-3 meses,6,28320,4.2,1189,0,,0,0,0,25,23,-8.0,0.0,0,0
66,A-1e1b80,Company_416,CA,FinTech,other,Basic,annual,True,2023-09-12,15.6,12+ meses,10,48647,2.4,1168,3,2024-11-13,0,0,0,71,91,28.2,3.3,1,0
67,A-6965e1,Company_379,US,DevTools,organic,Basic,monthly,True,2024-11-25,1.2,0-3 meses,11,27765,4.2,1166,3,2024-12-09,0,0,0,86,44,-48.8,2.27,1,1
68,A-d77f4c,Company_470,US,DevTools,partner,Enterprise,annual,True,2023-09-25,15.2,12+ meses,11,48378,2.4,1161,3,2024-12-03,0,0,0,88,54,-38.6,12.96,2,0
69,A-82d8a6,Company_444,UK,Cybersecurity,ads,Pro,annual,True,2024-11-28,1.1,0-3 meses,11,27626,4.2,1160,1,2024-12-29,2,0,1,97,113,16.5,1.77,5,2
70,A-d4ac0e,Company_364,UK,DevTools,ads,Pro,monthly,True,2024-04-20,8.4,6-12 meses,16,27215,4.2,1143,0,,1,0,0,60,103,71.7,0.97,1,0
71,A-fd9422,Company_263,US,Cybersecurity,organic,Pro,annual,True,2024-04-04,8.9,6-12 meses,4,27028,4.2,1135,0,,1,0,0,104,77,-26.0,7.79,0,1
72,A-309e54,Company_371,US,DevTools,other,Basic,annual,True,2024-12-09,0.7,0-3 meses,7,26932,4.2,1131,1,2024-12-14,0,0,0,21,65,209.5,3.08,0,1
73,A-b7ef83,Company_474,UK,Cybersecurity,partner,Pro,monthly,False,2024-05-29,7.1,6-12 meses,14,26913,4.2,1130,2,2024-07-24,1,0,1,81,93,14.8,5.38,1,0
74,A-1f7acb,Company_281,UK,FinTech,ads,Enterprise,annual,True,2023-08-06,16.9,12+ meses,7,46912,2.4,1126,0,,1,0,1,100,32,-68.0,9.38,0,0
75,A-e43bf7,Company_215,AU,Cybersecurity,other,Enterprise,annual,True,2023-03-24,21.3,12+ meses,7,46666,2.4,1120,1,2023-06-24,2,0,0,17,38,123.5,2.63,0,0
76,A-92a3af,Company_259,IN,Cybersecurity,organic,Pro,monthly,True,2024-07-07,5.8,3-6 meses,11,34538,3.2,1105,0,,0,0,0,85,117,37.6,2.56,0,1
77,A-716841,Company_437,US,FinTech,other,Enterprise,monthly,True,2024-05-06,7.9,6-12 meses,6,26234,4.2,1102,1,2024-11-13,0,0,0,44,26,-40.9,7.69,0,0
78,A-d3c88e,Company_490,US,DevTools,event,Enterprise,monthly,True,2024-10-18,2.4,0-3 meses,11,26183,4.2,1100,1,2024-11-18,0,0,0,106,81,-23.6,9.88,3,0
79,A-118f1c,Company_492,US,Cybersecurity,other,Enterprise,annual,False,2024-10-31,2.0,0-3 meses,5,26080,4.2,1095,1,2024-12-17,0,0,0,41,8,-80.5,0.0,0,0
80,A-dbc825,Company_252,FR,EdTech,partner,Basic,annual,True,2024-01-07,11.8,6-12 meses,11,25702,4.2,1079,2,2024-02-03,0,0,0,144,118,-18.1,7.63,0,0
81,A-a09355,Company_459,US,FinTech,organic,Pro,monthly,True,2024-08-10,4.7,3-6 meses,14,33454,3.2,1071,2,2024-10-18,0,0,0,52,115,121.2,6.09,0,1
82,A-ce550d,Company_4,US,HealthTech,event,Pro,annual,True,2024-10-27,2.1,0-3 meses,6,25355,4.2,1065,1,2024-12-28,1,0,0,67,108,61.2,9.26,2,0
83,A-50f3f7,Company_140,US,HealthTech,partner,Enterprise,annual,True,2023-12-22,12.3,12+ meses,13,44077,2.4,1058,0,,0,0,0,70,129,84.3,9.3,0,0
84,A-692f18,Company_195,US,EdTech,other,Enterprise,monthly,True,2024-03-28,9.1,6-12 meses,13,24978,4.2,1049,1,2024-12-23,1,0,1,86,95,10.5,5.26,1,0
85,A-cb5333,Company_370,US,DevTools,ads,Pro,monthly,True,2024-03-26,9.2,6-12 meses,12,24639,4.2,1035,1,2024-08-11,0,0,0,92,104,13.0,1.92,0,0
86,A-bbc346,Company_138,US,FinTech,partner,Pro,annual,False,2024-08-29,4.1,3-6 meses,9,32142,3.2,1029,2,2024-11-03,0,0,0,103,60,-41.7,0.0,0,1
87,A-158f4e,Company_180,IN,FinTech,other,Enterprise,monthly,True,2023-03-03,22.0,12+ meses,10,42700,2.4,1025,2,2024-12-04,0,0,0,54,33,-38.9,6.06,0,0
88,A-4e631b,Company_298,US,FinTech,other,Basic,annual,True,2024-03-16,9.5,6-12 meses,10,24398,4.2,1025,0,,0,0,0,58,77,32.8,6.49,0,1
89,A-2446e3,Company_241,IN,EdTech,organic,Enterprise,monthly,True,2024-01-10,11.7,6-12 meses,6,24138,4.2,1014,2,2024-07-29,1,0,0,65,86,32.3,5.81,1,0
90,A-b3fe05,Company_238,CA,Cybersecurity,partner,Basic,monthly,True,2024-05-28,7.1,6-12 meses,6,24102,4.2,1012,0,,1,0,1,77,30,-61.0,6.67,0,0
91,A-4e960a,Company_277,US,FinTech,other,Basic,monthly,True,2024-01-17,11.5,6-12 meses,10,23942,4.2,1006,0,,1,0,1,34,98,188.2,6.12,0,0
92,A-4d1e75,Company_58,US,DevTools,other,Basic,monthly,False,2024-08-21,4.3,3-6 meses,11,31390,3.2,1004,1,2024-09-05,0,0,0,69,47,-31.9,2.13,1,1
93,A-eb7fac,Company_28,US,DevTools,organic,Basic,monthly,True,2023-10-28,14.1,12+ meses,9,41753,2.4,1002,1,2024-07-22,0,0,0,77,54,-29.9,0.0,0,0
94,A-2e3bad,Company_108,CA,FinTech,other,Basic,annual,True,2023-08-13,16.6,12+ meses,6,41724,2.4,1001,1,2024-03-30,0,0,0,39,28,-28.2,0.0,0,0
95,A-0f6450,Company_400,US,FinTech,other,Enterprise,monthly,False,2024-12-27,0.1,0-3 meses,10,23800,4.2,1000,2,2024-12-30,0,0,0,46,27,-41.3,22.22,0,0
96,A-7e0a10,Company_64,US,FinTech,ads,Enterprise,annual,True,2023-11-18,13.4,12+ meses,10,41116,2.4,987,1,2024-09-26,1,0,1,36,80,122.2,1.25,0,0
97,A-0aaf6e,Company_114,US,FinTech,organic,Enterprise,monthly,True,2024-05-11,7.7,6-12 meses,6,23496,4.2,987,0,,1,0,0,50,97,94.0,5.15,0,0
98,A-ff79f2,Company_165,US,DevTools,ads,Basic,monthly,False,2024-04-25,8.2,6-12 meses,6,23408,4.2,983,0,,0,0,0,25,49,96.0,2.04,2,0
99,A-8e47ca,Company_191,US,HealthTech,organic,Enterprise,monthly,True,2024-02-15,10.5,6-12 meses,8,23145,4.2,972,3,2024-12-31,0,0,0,84,30,-64.3,0.0,0,0
100,A-993085,Company_258,US,HealthTech,ads,Pro,monthly,True,2023-06-01,19.0,12+ meses,13,40098,2.4,962,2,2024-01-21,1,0,0,117,52,-55.6,1.92,1,0
101,A-87aa7b,Company_433,US,HealthTech,organic,Pro,monthly,True,2024-05-16,7.5,6-12 meses,14,22881,4.2,961,3,2024-12-26,1,0,1,58,93,60.3,9.68,1,0
102,A-712f1c,Company_331,US,DevTools,ads,Pro,annual,True,2023-12-16,12.5,12+ meses,10,39616,2.4,951,1,2024-10-24,0,0,0,71,60,-15.5,0.0,0,0
103,A-7f8241,Company_42,US,EdTech,organic,Enterprise,monthly,False,2023-03-14,21.6,12+ meses,14,39516,2.4,948,0,,0,0,0,95,108,13.7,0.0,0,0
104,A-4a267b,Company_451,US,FinTech,other,Pro,monthly,True,2024-05-05,7.9,6-12 meses,6,22458,4.2,943,1,2024-06-17,0,0,0,63,78,23.8,6.41,1,1
105,A-b78bf8,Company_148,US,DevTools,event,Pro,monthly,True,2024-11-15,1.5,0-3 meses,7,22423,4.2,942,1,2024-12-06,2,0,0,27,46,70.4,4.35,1,1
106,A-5fe118,Company_374,US,Cybersecurity,other,Enterprise,annual,True,2024-11-07,1.8,0-3 meses,4,22290,4.2,936,1,2024-12-16,0,0,0,21,45,114.3,2.22,0,0
107,A-f6b2fb,Company_418,AU,DevTools,event,Basic,monthly,False,2024-04-23,8.3,6-12 meses,7,22232,4.2,934,1,2024-07-11,0,0,0,71,36,-49.3,5.56,0,0
108,A-58b9ff,Company_425,IN,DevTools,partner,Pro,monthly,True,2024-05-31,7.0,6-12 meses,10,22244,4.2,934,1,2024-10-10,0,0,0,109,86,-21.1,4.65,1,0
109,A-08e34e,Company_32,US,EdTech,event,Enterprise,monthly,True,2024-06-27,6.1,6-12 meses,9,21821,4.2,916,2,2024-09-01,0,0,0,112,95,-15.2,8.42,0,0
110,A-fda07f,Company_230,FR,Cybersecurity,partner,Basic,monthly,True,2024-08-11,4.7,3-6 meses,10,28418,3.2,909,1,2024-09-13,0,0,0,111,68,-38.7,7.35,2,1
111,A-d5a319,Company_158,US,FinTech,other,Enterprise,annual,True,2023-05-04,19.9,12+ meses,10,37847,2.4,908,0,,0,0,0,68,114,67.6,11.4,0,0
112,A-ccb686,Company_491,US,DevTools,other,Basic,annual,True,2024-01-22,11.3,6-12 meses,9,21351,4.2,897,3,2024-11-24,0,0,0,102,146,43.1,8.9,1,0
113,A-fa2041,Company_211,US,HealthTech,organic,Enterprise,annual,True,2024-05-29,7.1,6-12 meses,9,20915,4.2,878,1,2024-07-13,0,0,0,26,96,269.2,5.21,0,0
114,A-5b4ebb,Company_69,UK,Cybersecurity,other,Pro,annual,True,2024-07-10,5.7,3-6 meses,11,27404,3.2,877,0,,1,0,0,125,53,-57.6,1.89,1,0
115,A-98a59a,Company_80,UK,FinTech,partner,Pro,annual,True,2023-08-04,16.9,12+ meses,9,36456,2.4,875,1,2024-09-11,1,0,0,49,50,2.0,0.0,0,0
116,A-d42431,Company_378,FR,FinTech,ads,Enterprise,annual,True,2024-06-09,6.7,6-12 meses,8,20742,4.2,871,2,2024-10-12,0,0,0,58,35,-39.7,8.57,0,0
117,A-c7ffc2,Company_392,US,Cybersecurity,partner,Basic,monthly,False,2023-01-27,23.1,12+ meses,12,36112,2.4,867,2,2023-11-11,0,0,0,85,69,-18.8,8.7,0,0
118,A-86902e,Company_169,IN,HealthTech,other,Enterprise,annual,True,2023-05-02,20.0,12+ meses,8,36041,2.4,865,1,2024-12-07,0,0,0,81,97,19.8,9.28,0,0
119,A-592832,Company_10,US,Cybersecurity,organic,Pro,annual,False,2024-09-25,3.2,3-6 meses,14,26833,3.2,859,1,2024-10-04,1,0,1,138,104,-24.6,1.92,1,1
120,A-9badbd,Company_63,DE,Cybersecurity,ads,Enterprise,monthly,True,2024-06-19,6.4,6-12 meses,9,20299,4.2,853,0,,1,0,1,148,82,-44.6,7.32,0,0
121,A-e3bd71,Company_347,US,Cybersecurity,partner,Pro,annual,False,2023-03-25,21.3,12+ meses,9,35461,2.4,851,1,2023-12-30,0,0,0,70,108,54.3,5.56,0,0
122,A-533452,Company_279,AU,DevTools,organic,Basic,annual,False,2024-11-12,1.6,0-3 meses,9,20223,4.2,849,4,2024-12-16,0,0,0,111,55,-50.5,9.09,1,2
123,A-ed510f,Company_361,IN,Cybersecurity,partner,Pro,monthly,True,2023-01-17,23.5,12+ meses,8,35364,2.4,849,1,2023-05-05,0,0,0,39,94,141.0,3.19,0,0
124,A-34d880,Company_207,AU,Cybersecurity,ads,Enterprise,monthly,True,2024-04-11,8.7,6-12 meses,6,20185,4.2,848,1,2024-12-20,2,0,0,44,63,43.2,3.17,0,0
125,A-90a8c8,Company_249,AU,FinTech,organic,Enterprise,monthly,False,2024-08-24,4.2,3-6 meses,6,26514,3.2,848,1,2024-08-29,0,0,0,62,41,-33.9,7.32,0,0
126,A-89ee83,Company_312,US,Cybersecurity,organic,Enterprise,monthly,True,2024-10-04,2.9,0-3 meses,9,20140,4.2,846,0,,1,1,0,60,93,55.0,10.75,3,0
127,A-a45270,Company_37,US,HealthTech,ads,Enterprise,monthly,False,2024-06-24,6.2,6-12 meses,9,19984,4.2,839,1,2024-11-12,2,0,0,48,46,-4.2,13.04,0,1
128,A-3f9cc0,Company_359,US,HealthTech,event,Enterprise,monthly,True,2024-06-03,6.9,6-12 meses,6,19940,4.2,837,3,2024-12-21,1,0,1,110,18,-83.6,0.0,0,0
129,A-65aeb5,Company_120,US,DevTools,partner,Pro,annual,True,2024-01-25,11.2,6-12 meses,8,19893,4.2,836,2,2024-12-02,0,0,0,71,65,-8.5,6.15,0,0
130,A-1619f8,Company_183,US,DevTools,organic,Basic,monthly,True,2024-05-20,7.4,6-12 meses,6,19790,4.2,831,3,2024-09-21,1,0,1,98,45,-54.1,2.22,1,0
131,A-a1b80b,Company_184,US,HealthTech,organic,Enterprise,annual,False,2023-11-27,13.1,12+ meses,14,34589,2.4,830,1,2024-07-11,0,0,0,68,169,148.5,9.47,0,0
132,A-726cfa,Company_82,US,DevTools,partner,Enterprise,monthly,False,2023-07-01,18.0,12+ meses,16,34243,2.4,822,1,2024-08-08,0,0,0,121,113,-6.6,2.65,0,0
133,A-d27f50,Company_163,UK,Cybersecurity,ads,Basic,monthly,True,2024-07-20,5.4,3-6 meses,7,25671,3.2,821,0,,0,0,0,17,57,235.3,3.51,1,0
134,A-9f9299,Company_133,US,FinTech,organic,Pro,annual,True,2023-09-02,16.0,12+ meses,12,34087,2.4,818,2,2024-10-08,2,0,1,178,154,-13.5,6.49,0,0
135,A-00bed1,Company_306,US,Cybersecurity,ads,Enterprise,annual,False,2023-11-14,13.6,12+ meses,9,33506,2.4,804,1,2024-01-03,0,0,0,100,52,-48.0,7.69,0,0
136,A-b2225d,Company_50,US,FinTech,ads,Basic,annual,True,2024-03-08,9.8,6-12 meses,7,19088,4.2,802,3,2024-06-27,0,0,0,121,81,-33.1,4.94,0,0
137,A-6f8ad2,Company_57,IN,EdTech,organic,Basic,annual,False,2024-07-09,5.7,3-6 meses,14,25046,3.2,801,0,,2,0,1,177,105,-40.7,6.67,1,1
138,A-e7a1e2,Company_295,US,Cybersecurity,event,Enterprise,annual,True,2024-06-23,6.3,6-12 meses,9,19047,4.2,800,3,2024-12-11,0,0,0,70,107,52.9,3.74,0,0
139,A-4a4c2d,Company_473,US,DevTools,event,Pro,monthly,True,2023-05-02,20.0,12+ meses,10,32940,2.4,791,0,,1,0,0,96,54,-43.8,3.7,0,0
140,A-462d45,Company_13,US,Cybersecurity,partner,Pro,annual,True,2024-01-15,11.5,6-12 meses,8,18752,4.2,788,1,2024-05-17,1,0,1,69,54,-21.7,0.0,0,0
141,A-c1e51e,Company_173,US,FinTech,organic,Enterprise,monthly,True,2024-10-02,3.0,0-3 meses,7,18772,4.2,788,2,2024-12-20,1,0,0,33,50,51.5,0.0,1,1
142,A-2789e3,Company_268,US,FinTech,partner,Pro,monthly,False,2024-09-14,3.5,3-6 meses,10,24489,3.2,784,0,,3,0,1,61,128,109.8,4.69,1,1
