account_id,account_name,country,industry,referral_source,mrr_perdido_total,pct_do_total
A-f446b6,Company_36,DE,DevTools,ads,2587,0.22
A-712426,Company_155,US,HealthTech,other,2526,0.21
A-51ec1b,Company_247,US,DevTools,ads,2520,0.21
A-6e7827,Company_372,US,DevTools,other,2450,0.21
A-4c38bc,Company_55,UK,HealthTech,event,2448,0.21
A-3793ee,Company_332,CA,Cybersecurity,organic,2401,0.2
A-bcf664,Company_248,US,DevTools,other,2388,0.2
A-df1e44,Company_323,UK,Cybersecurity,organic,2388,0.2
A-558c72,Company_438,US,FinTech,organic,2388,0.2
A-f45426,Company_172,US,HealthTech,organic,2330,0.2
A-328bd0,Company_237,AU,HealthTech,partner,2253,0.19
A-7f6b86,Company_299,US,HealthTech,partner,2205,0.19
A-139c3b,Company_185,US,HealthTech,organic,2205,0.19
A-117171,Company_135,FR,HealthTech,organic,2205,0.19
A-202b67,Company_305,US,HealthTech,organic,2189,0.19
A-c608c8,Company_199,DE,DevTools,ads,2189,0.19
A-02cd81,Company_76,IN,HealthTech,other,2156,0.18
A-cc102e,Company_443,US,HealthTech,partner,2058,0.17
A-6da850,Company_293,IN,FinTech,organic,2025,0.17
A-883b7d,Company_313,IN,Cybersecurity,other,2009,0.17
A-2ebb4b,Company_334,US,HealthTech,ads,2009,0.17
A-94d3da,Company_61,US,HealthTech,other,2009,0.17
A-625d0b,Company_290,AU,EdTech,ads,1990,0.17
A-e89151,Company_234,UK,FinTech,organic,1972,0.17
A-39ddf4,Company_435,US,EdTech,partner,1960,0.17
A-e36807,Company_164,AU,EdTech,other,1862,0.16
A-0cc442,Company_198,US,EdTech,organic,1843,0.16
A-8bde0c,Company_287,US,DevTools,organic,1813,0.15
A-fe79a5,Company_81,IN,HealthTech,ads,1791,0.15
A-427b69,Company_453,US,FinTech,other,1764,0.15
A-50bb9f,Company_373,US,Cybersecurity,organic,1764,0.15
A-3be56b,Company_200,IN,HealthTech,event,1715,0.15
A-c9bb3e,Company_336,US,EdTech,ads,1715,0.15
A-17939a,Company_162,US,HealthTech,organic,1634,0.14
A-de58ca,Company_212,DE,HealthTech,organic,1628,0.14
A-eb2fdc,Company_216,AU,DevTools,organic,1617,0.14
A-cb5333,Company_370,US,DevTools,ads,1617,0.14
A-309e54,Company_371,US,DevTools,other,1617,0.14
A-474ad4,Company_261,US,EdTech,organic,1592,0.14
A-5790f4,Company_446,UK,FinTech,event,1592,0.14
A-378b99,Company_60,UK,EdTech,ads,1592,0.14
A-cc98bc,Company_469,US,DevTools,ads,1568,0.13
A-7c6b6b,Company_223,US,FinTech,other,1568,0.13
A-ced9aa,Company_310,US,DevTools,other,1555,0.13
A-cab532,Company_218,FR,DevTools,organic,1519,0.13
A-c43359,Company_83,US,FinTech,organic,1444,0.12
A-fdfc91,Company_414,US,Cybersecurity,ads,1421,0.12
A-600734,Company_327,US,DevTools,organic,1421,0.12
A-1f559b,Company_357,US,HealthTech,organic,1406,0.12
A-5b1bcd,Company_166,US,DevTools,organic,1387,0.12
A-32fb14,Company_25,US,DevTools,event,1387,0.12
A-702032,Company_186,US,HealthTech,ads,1372,0.12
A-029f69,Company_129,CA,Cybersecurity,event,1314,0.11
A-2f6a32,Company_160,US,HealthTech,organic,1292,0.11
A-09540c,Company_239,CA,Cybersecurity,event,1273,0.11
A-f17767,Company_123,US,DevTools,event,1225,0.1
A-a7bd4b,Company_363,US,Cybersecurity,ads,1166,0.1
A-158f4e,Company_180,IN,FinTech,other,1159,0.1
A-f6b2fb,Company_418,AU,DevTools,event,1127,0.1
A-ccc747,Company_339,FR,HealthTech,event,1127,0.1
A-fd9422,Company_263,US,Cybersecurity,organic,1102,0.09
A-8b25f2,Company_96,US,Cybersecurity,ads,1083,0.09
A-4a4c2d,Company_473,US,DevTools,event,1026,0.09
A-f9cc74,Company_360,FR,DevTools,partner,1007,0.09
A-d82ef9,Company_355,UK,EdTech,other,1007,0.09
A-5a92e7,Company_413,US,HealthTech,ads,1005,0.09
A-e7a1e2,Company_295,US,Cybersecurity,event,995,0.08
A-684255,Company_20,US,FinTech,ads,980,0.08
A-bbc346,Company_138,US,FinTech,partner,980,0.08
A-af0cd2,Company_204,IN,Cybersecurity,other,931,0.08
A-35083d,Company_27,IN,HealthTech,partner,931,0.08
A-4f18f0,Company_145,CA,DevTools,other,931,0.08
A-443f6f,Company_304,US,Cybersecurity,organic,931,0.08
A-6a7c9d,Company_324,US,Cybersecurity,organic,893,0.08
A-5a3eb9,Company_283,CA,DevTools,other,882,0.07
A-d26ab4,Company_497,UK,DevTools,organic,882,0.07
A-6f8ad2,Company_57,IN,EdTech,organic,882,0.07
A-6a4e2d,Company_46,UK,EdTech,partner,857,0.07
A-2edab2,Company_301,US,HealthTech,event,833,0.07
A-977ca0,Company_232,IN,HealthTech,partner,800,0.07
A-ac9111,Company_487,US,HealthTech,event,798,0.07
A-ed510f,Company_361,IN,Cybersecurity,partner,798,0.07
A-68f37c,Company_202,US,HealthTech,ads,796,0.07
A-45ce7a,Company_31,US,FinTech,ads,784,0.07
A-34d880,Company_207,AU,Cybersecurity,ads,779,0.07
A-bb1486,Company_265,US,HealthTech,organic,779,0.07
A-cbbe12,Company_450,DE,Cybersecurity,partner,760,0.06
A-bf7919,Company_426,US,HealthTech,organic,735,0.06
A-2922b6,Company_70,US,HealthTech,organic,735,0.06
A-dcc2f0,Company_309,UK,FinTech,organic,735,0.06
A-e60f9d,Company_178,US,FinTech,other,722,0.06
A-ad296b,Company_112,AU,DevTools,event,722,0.06
A-4ef964,Company_262,US,HealthTech,organic,722,0.06
A-6c093d,Company_12,US,DevTools,partner,686,0.06
A-a09355,Company_459,US,FinTech,organic,686,0.06
A-5a184f,Company_124,DE,DevTools,other,684,0.06
A-e5d6ab,Company_7,US,EdTech,partner,665,0.06
A-0354fe,Company_380,US,Cybersecurity,other,646,0.05
A-e351e1,Company_62,US,EdTech,other,627,0.05
A-7988d1,Company_90,US,Cybersecurity,other,627,0.05
A-c222ab,Company_206,US,Cybersecurity,other,608,0.05
A-798a3f,Company_463,FR,DevTools,other,589,0.05
A-0aaf6e,Company_114,US,FinTech,organic,588,0.05
A-ad64c6,Company_175,UK,DevTools,event,588,0.05
A-cd458b,Company_430,US,DevTools,other,551,0.05
A-098560,Company_349,UK,DevTools,ads,551,0.05
A-86cdb4,Company_250,DE,DevTools,partner,545,0.05
A-726cfa,Company_82,US,DevTools,partner,539,0.05
A-c42f1f,Company_21,US,HealthTech,other,539,0.05
A-42b791,Company_464,AU,FinTech,event,513,0.04
A-970c97,Company_477,DE,HealthTech,other,513,0.04
A-69b156,Company_396,US,EdTech,other,495,0.04
A-b11cd0,Company_439,US,DevTools,ads,494,0.04
A-9affe6,Company_401,US,Cybersecurity,other,494,0.04
A-86fc1d,Company_328,UK,DevTools,partner,494,0.04
A-c1dfe1,Company_53,DE,DevTools,ads,494,0.04
A-eb1312,Company_322,US,FinTech,partner,475,0.04
A-05d3b3,Company_213,AU,DevTools,ads,456,0.04
A-054577,Company_455,UK,EdTech,ads,456,0.04
A-b7724f,Company_320,UK,HealthTech,organic,448,0.04
A-533452,Company_279,AU,DevTools,organic,441,0.04
A-4bfa33,Company_251,US,Cybersecurity,event,441,0.04
A-922109,Company_243,US,Cybersecurity,ads,441,0.04
A-d42431,Company_378,FR,FinTech,ads,418,0.04
A-5b051a,Company_181,US,Cybersecurity,event,418,0.04
A-5b4ebb,Company_69,UK,Cybersecurity,other,399,0.03
A-e40f45,Company_317,US,HealthTech,organic,399,0.03
A-58b9ff,Company_425,IN,DevTools,partner,398,0.03
A-b3fe05,Company_238,CA,Cybersecurity,partner,392,0.03
A-854864,Company_38,IN,FinTech,event,380,0.03
A-32728c,Company_54,US,DevTools,event,380,0.03
A-186a44,Company_101,US,HealthTech,ads,380,0.03
A-72799b,Company_394,FR,DevTools,event,380,0.03
A-0be015,Company_454,US,FinTech,event,361,0.03
A-d77f4c,Company_470,US,DevTools,partner,348,0.03
A-eb7fac,Company_28,US,DevTools,organic,343,0.03
A-0f3e88,Company_428,US,HealthTech,other,343,0.03
A-d4ac0e,Company_364,UK,DevTools,ads,342,0.03
A-bc87bc,Company_456,US,FinTech,event,342,0.03
A-84ebe4,Company_68,US,FinTech,ads,342,0.03
A-82d8a6,Company_444,UK,Cybersecurity,ads,340,0.03
A-443b7c,Company_280,US,Cybersecurity,other,323,0.03
A-96e141,Company_134,UK,DevTools,partner,285,0.02
A-1b7577,Company_39,US,Cybersecurity,other,266,0.02
A-df10db,Company_143,US,DevTools,other,266,0.02
A-2bc93d,Company_43,US,HealthTech,event,266,0.02
A-a1bbb6,Company_74,CA,DevTools,organic,245,0.02
A-9b9fe9,Company_71,AU,EdTech,other,245,0.02
A-9289f6,Company_104,US,EdTech,event,228,0.02
A-0e966d,Company_493,IN,FinTech,ads,209,0.02
A-331424,Company_246,US,DevTools,organic,209,0.02
A-1b9609,Company_5,IN,EdTech,ads,196,0.02
A-ccb686,Company_491,US,DevTools,other,190,0.02
A-9ee962,Company_59,US,HealthTech,ads,171,0.01
A-ef84cf,Company_274,US,EdTech,partner,152,0.01
A-1b707d,Company_56,US,Cybersecurity,organic,152,0.01
A-a45270,Company_37,US,HealthTech,ads,147,0.01
A-ffdfd5,Company_365,US,EdTech,organic,147,0.01
A-9208f0,Company_79,US,EdTech,organic,98,0.01
A-ccabf0,Company_471,IN,HealthTech,organic,98,0.01
A-d792a6,Company_486,US,DevTools,organic,95,0.01
A-7c4956,Company_254,US,DevTools,ads,95,0.01
A-8ed5dd,Company_222,UK,EdTech,event,95,0.01
A-f51f16,Company_282,US,HealthTech,partner,49,0.0
A-f3ff05,Company_44,IN,FinTech,other,38,0.0
