account_id,account_name,country,industry,referral_source,plan_tier_inicial,seats,signup_date,churn_flag_accounts,eventos_churn_events,primeiro_churn_date,ultimo_churn_date,assinaturas,assinaturas_encerradas,ultima_assinatura_encerrada,assinaturas_pagas_ativas_31dez24,mrr_ativo_31dez24_leituraA,mrr_ativo_31dez24_leituraB
A-eb7fac,Company_28,US,DevTools,organic,Enterprise,7,2023-10-28,Nao,1,2024-07-22,2024-07-22,10,1,Nao,9,41753,494
A-b20d99,Company_29,IN,HealthTech,other,Basic,20,2023-09-27,Nao,1,2024-03-04,2024-03-04,7,0,Nao,7,11069,3980
A-396e5f,Company_30,CA,Cybersecurity,other,Enterprise,2,2024-10-02,Nao,1,2024-11-30,2024-11-30,10,0,Nao,9,10236,1666
A-45ce7a,Company_31,US,FinTech,ads,Enterprise,16,2023-07-23,Nao,0,,,7,1,Nao,5,7432,3184
A-08e34e,Company_32,US,EdTech,event,Basic,14,2024-06-27,Sim,2,2024-07-13,2024-09-01,11,0,Nao,9,21821,2786
A-8145a0,Company_33,AU,Cybersecurity,partner,Basic,2,2023-04-25,Nao,1,2023-07-12,2023-07-12,12,1,Nao,10,12285,285
A-bad8c1,Company_34,AU,FinTech,organic,Basic,7,2023-03-01,Nao,1,2023-10-04,2023-10-04,7,0,Nao,5,7797,1813
A-44dc83,Company_35,FR,EdTech,other,Basic,5,2024-05-12,Nao,1,2024-11-29,2024-11-29,4,0,Nao,1,456,456
A-f446b6,Company_36,DE,DevTools,ads,Pro,5,2023-05-12,Nao,0,,,9,1,Nao,8,8805,95
A-a45270,Company_37,US,HealthTech,ads,Enterprise,3,2024-06-24,Nao,1,2024-11-12,2024-11-12,12,1,Nao,9,19984,597
A-854864,Company_38,IN,FinTech,event,Enterprise,20,2024-12-07,Nao,1,2024-12-24,2024-12-24,6,1,Nao,5,14379,980
A-1b7577,Company_39,US,Cybersecurity,other,Pro,4,2024-10-27,Nao,0,,,11,2,Nao,8,8505,2009
A-05f0e5,Company_40,US,FinTech,partner,Basic,32,2023-05-04,Nao,2,2024-01-14,2024-11-25,12,0,Nao,12,51109,2842
A-9077b0,Company_41,US,HealthTech,ads,Basic,2,2024-08-25,Nao,0,,,7,2,Sim,3,779,398
A-7f8241,Company_42,US,EdTech,organic,Pro,34,2023-03-14,Sim,0,,,15,0,Nao,14,39516,6766
A-2bc93d,Company_43,US,HealthTech,event,Basic,14,2023-03-14,Nao,2,2023-08-10,2024-08-15,13,1,Nao,11,32128,1715
A-f3ff05,Company_44,IN,FinTech,other,Enterprise,2,2024-07-06,Nao,1,2024-10-20,2024-10-20,13,1,Nao,11,19427,570
A-2d4502,Company_45,IN,FinTech,event,Basic,7,2024-04-29,Nao,1,2024-05-07,2024-05-07,10,0,Nao,9,29071,6766
A-6a4e2d,Company_46,UK,EdTech,partner,Pro,9,2023-04-07,Nao,1,2024-07-19,2024-07-19,11,3,Sim,8,9537,494
A-eb7c38,Company_47,AU,DevTools,organic,Enterprise,5,2024-02-25,Nao,1,2024-03-22,2024-03-22,15,4,Nao,8,17144,627
A-c37601,Company_48,US,EdTech,partner,Basic,6,2024-10-31,Nao,1,2024-12-17,2024-12-17,12,2,Nao,8,17490,10746
A-3b5cd1,Company_49,US,FinTech,event,Basic,13,2023-09-12,Nao,3,2024-01-21,2024-08-30,13,0,Nao,11,23676,4179
A-b2225d,Company_50,US,FinTech,ads,Basic,47,2024-03-08,Sim,3,2024-03-31,2024-06-27,12,0,Nao,7,19088,893
A-94f8c9,Company_51,US,HealthTech,other,Basic,13,2024-03-29,Nao,1,2024-05-02,2024-05-02,16,1,Nao,13,31989,2587
A-02fac6,Company_52,US,FinTech,event,Pro,22,2023-04-06,Nao,1,2024-08-21,2024-08-21,11,0,Nao,11,26410,1078
A-c1dfe1,Company_53,DE,DevTools,ads,Pro,26,2023-08-07,Nao,2,2023-09-21,2024-06-06,8,1,Nao,7,25296,494
A-32728c,Company_54,US,DevTools,event,Pro,20,2023-01-03,Sim,3,2023-01-25,2024-07-19,8,1,Nao,5,4118,798
A-4c38bc,Company_55,UK,HealthTech,event,Basic,36,2024-03-09,Sim,0,,,16,2,Sim,13,45612,1764
A-1b707d,Company_56,US,Cybersecurity,organic,Enterprise,1,2023-07-14,Nao,1,2023-07-21,2023-07-21,8,1,Nao,6,9180,456
A-6f8ad2,Company_57,IN,EdTech,organic,Basic,1,2024-07-09,Nao,0,,,17,2,Nao,14,25046,779
A-4d1e75,Company_58,US,DevTools,other,Basic,20,2024-08-21,Nao,1,2024-09-05,2024-09-05,13,0,Nao,11,31390,380
A-9ee962,Company_59,US,HealthTech,ads,Basic,9,2023-02-28,Sim,1,2024-10-03,2024-10-03,9,2,Nao,6,9249,171
A-378b99,Company_60,UK,EdTech,ads,Pro,8,2024-09-01,Nao,1,2024-10-12,2024-10-12,12,1,Nao,9,10524,784
A-94d3da,Company_61,US,HealthTech,other,Basic,41,2023-05-03,Nao,1,2024-04-12,2024-04-12,12,1,Nao,6,20664,779
A-e351e1,Company_62,US,EdTech,other,Enterprise,33,2024-09-26,Nao,3,2024-10-24,2024-12-04,5,1,Sim,3,2871,1617
A-9badbd,Company_63,DE,Cybersecurity,ads,Enterprise,5,2024-06-19,Nao,0,,,13,2,Sim,9,20299,1393
A-7e0a10,Company_64,US,FinTech,ads,Enterprise,46,2023-11-18,Nao,1,2024-09-26,2024-09-26,10,0,Nao,10,41116,13930
A-118d55,Company_65,US,Cybersecurity,organic,Basic,8,2024-10-22,Nao,2,2024-11-25,2024-12-27,12,1,Sim,11,18148,539
A-526d93,Company_66,FR,HealthTech,organic,Basic,43,2024-04-14,Nao,3,2024-07-10,2024-09-25,9,1,Sim,6,30644,817
A-f92792,Company_67,US,FinTech,ads,Pro,1,2024-07-04,Nao,1,2024-11-03,2024-11-03,14,0,Nao,11,18807,361
A-84ebe4,Company_68,US,FinTech,ads,Pro,18,2023-03-12,Sim,2,2024-01-05,2024-01-20,11,2,Nao,8,27652,7164
A-5b4ebb,Company_69,UK,Cybersecurity,other,Basic,21,2024-07-10,Sim,0,,,13,1,Nao,11,27404,1470
A-2922b6,Company_70,US,HealthTech,organic,Basic,15,2024-11-14,Nao,1,2024-12-25,2024-12-25,6,1,Nao,5,9934,980
A-9b9fe9,Company_71,AU,EdTech,other,Basic,5,2023-09-28,Nao,2,2023-12-27,2024-09-04,12,1,Nao,9,19480,9950
A-a8b49c,Company_72,UK,Cybersecurity,partner,Basic,7,2023-10-06,Nao,1,2024-06-17,2024-06-17,12,0,Nao,10,11567,343
A-9174e0,Company_73,US,Cybersecurity,partner,Basic,37,2024-12-04,Nao,0,,,15,1,Nao,12,46613,7363
A-a1bbb6,Company_74,CA,DevTools,organic,Basic,1,2023-04-05,Nao,0,,,8,1,Nao,6,14157,392
A-c45b23,Company_75,UK,FinTech,partner,Basic,5,2023-12-08,Nao,1,2024-03-24,2024-03-24,12,1,Sim,8,3330,343
A-02cd81,Company_76,IN,HealthTech,other,Basic,44,2024-03-28,Nao,1,2024-04-30,2024-04-30,14,1,Nao,10,30800,2156
A-ee42db,Company_77,DE,EdTech,ads,Enterprise,13,2023-04-25,Nao,4,2023-06-23,2024-11-12,12,0,Nao,8,11567,570
A-432483,Company_78,US,Cybersecurity,ads,Pro,4,2023-02-06,Nao,0,,,9,3,Nao,5,22941,1519
A-9208f0,Company_79,US,EdTech,organic,Pro,1,2023-05-11,Sim,4,2023-11-18,2024-11-09,8,1,Nao,4,3413,475
A-98a59a,Company_80,UK,FinTech,partner,Enterprise,56,2023-08-04,Nao,1,2024-09-11,2024-09-11,10,0,Nao,9,36456,2744
A-fe79a5,Company_81,IN,HealthTech,ads,Basic,9,2024-02-21,Nao,0,,,10,2,Nao,5,11741,1791
A-726cfa,Company_82,US,DevTools,partner,Pro,11,2023-07-01,Nao,1,2024-08-08,2024-08-08,19,2,Nao,16,34243,7562
A-c43359,Company_83,US,FinTech,organic,Pro,38,2024-11-16,Nao,2,2024-12-12,2024-12-19,8,2,Nao,4,10868,722
A-271f46,Company_84,US,DevTools,event,Pro,38,2023-02-09,Sim,2,2023-03-04,2024-08-09,8,0,Nao,6,19604,9154
A-157070,Company_85,US,FinTech,ads,Pro,16,2023-11-09,Nao,2,2024-01-06,2024-12-27,16,4,Sim,10,22395,4577
A-40a557,Company_86,AU,Cybersecurity,partner,Pro,16,2023-12-03,Nao,1,2023-12-08,2023-12-08,9,1,Nao,7,20140,3184
A-66224b,Company_87,US,HealthTech,other,Pro,92,2024-10-18,Nao,0,,,12,1,Nao,7,50876,4508
A-91e948,Company_88,AU,EdTech,partner,Basic,41,2023-01-29,Nao,0,,,7,0,Nao,6,21894,8159
A-104f1a,Company_89,US,Cybersecurity,other,Pro,24,2024-08-17,Nao,3,2024-09-06,2024-12-11,8,1,Nao,6,6590,646
A-7988d1,Company_90,US,Cybersecurity,other,Basic,33,2023-12-20,Nao,3,2024-01-06,2024-12-24,9,1,Nao,5,10065,1617
A-faa28c,Company_91,US,HealthTech,organic,Enterprise,48,2024-01-30,Nao,2,2024-05-24,2024-08-20,14,2,Nao,9,39300,2352
A-f25509,Company_92,US,EdTech,other,Enterprise,32,2024-03-22,Nao,3,2024-05-17,2024-11-10,5,0,Nao,4,16122,1083
A-3a7284,Company_93,US,FinTech,organic,Enterprise,31,2024-11-17,Nao,1,2024-12-26,2024-12-26,12,3,Nao,9,32515,1519
A-3a5ad8,Company_94,US,HealthTech,organic,Enterprise,9,2023-12-05,Nao,0,,,13,0,Nao,9,28701,1791
A-65a46c,Company_95,US,HealthTech,event,Pro,1,2023-11-04,Nao,0,,,8,1,Nao,7,22675,1715
A-8b25f2,Company_96,US,Cybersecurity,ads,Pro,6,2024-02-17,Sim,0,,,13,2,Nao,9,12965,2587
A-fabe19,Company_97,UK,DevTools,ads,Enterprise,1,2024-11-11,Nao,0,,,7,2,Nao,3,9552,2388
A-adc1f3,Company_98,US,Cybersecurity,organic,Pro,2,2024-08-05,Nao,0,,,9,1,Nao,7,16658,995
A-503d5a,Company_99,US,FinTech,other,Enterprise,4,2023-10-21,Sim,0,,,12,0,Nao,9,17884,11144
A-fd7ad3,Company_100,US,Cybersecurity,event,Enterprise,1,2024-11-01,Nao,4,2024-11-12,2024-12-31,10,2,Nao,5,904,551
A-186a44,Company_101,US,HealthTech,ads,Enterprise,20,2023-08-07,Nao,0,,,14,1,Nao,8,20609,3980
A-e888d1,Company_102,US,Cybersecurity,other,Pro,14,2023-03-28,Nao,3,2023-06-06,2024-11-29,11,2,Nao,7,10462,833
A-69fad4,Company_103,UK,FinTech,ads,Basic,6,2023-04-06,Sim,1,2024-06-17,2024-06-17,7,2,Nao,4,3678,209
A-9289f6,Company_104,US,EdTech,event,Enterprise,1,2023-05-31,Nao,1,2023-08-24,2023-08-24,12,1,Nao,9,12868,1225
A-f19409,Company_105,US,DevTools,other,Basic,23,2023-03-16,Sim,2,2023-03-26,2023-05-25,12,1,Nao,10,29559,665
A-22f2df,Company_106,US,DevTools,ads,Basic,3,2024-12-14,Nao,0,,,9,0,Nao,8,7451,209
A-039727,Company_107,AU,EdTech,organic,Pro,25,2024-11-02,Nao,1,2024-12-22,2024-12-22,15,1,Sim,12,31445,475
A-2e3bad,Company_108,CA,FinTech,other,Pro,61,2023-08-13,Nao,1,2024-03-30,2024-03-30,10,2,Sim,6,41724,1159
A-484819,Company_109,US,HealthTech,organic,Pro,18,2023-02-21,Nao,2,2023-06-29,2023-12-29,8,2,Nao,6,15088,3582
A-425e76,Company_110,UK,DevTools,other,Enterprise,8,2023-05-17,Sim,4,2023-08-10,2024-10-22,11,1,Nao,10,10743,1791
A-e83938,Company_111,UK,DevTools,other,Pro,2,2023-11-21,Sim,3,2024-02-19,2024-12-29,8,0,Nao,7,7503,1026
A-ad296b,Company_112,AU,DevTools,event,Pro,38,2024-07-15,Nao,0,,,6,1,Nao,4,17708,1862
A-e51ec7,Company_113,CA,FinTech,partner,Enterprise,2,2023-09-23,Nao,3,2024-01-15,2024-04-07,8,1,Nao,5,24076,1990
A-0aaf6e,Company_114,US,FinTech,organic,Enterprise,3,2024-05-11,Nao,0,,,9,1,Nao,6,23496,3582
A-e61e98,Company_115,US,FinTech,partner,Enterprise,19,2023-10-20,Sim,1,2024-10-19,2024-10-19,9,0,Nao,8,13484,6766
A-92a333,Company_116,US,FinTech,event,Enterprise,9,2023-03-24,Nao,0,,,6,0,Nao,6,10659,171
A-95b24a,Company_117,US,FinTech,event,Pro,38,2023-06-06,Sim,0,,,11,0,Nao,9,25034,722
A-42e5e1,Company_118,US,DevTools,ads,Pro,1,2024-07-09,Sim,1,2024-10-04,2024-10-04,7,1,Nao,4,4936,490
A-7d514c,Company_119,DE,HealthTech,organic,Enterprise,17,2024-02-03,Nao,0,,,9,1,Nao,6,15717,3383
A-65aeb5,Company_120,US,DevTools,partner,Pro,9,2024-01-25,Nao,2,2024-02-27,2024-12-02,12,3,Sim,8,19893,441
A-e2cd1b,Company_121,US,DevTools,other,Enterprise,15,2024-02-04,Nao,0,,,9,0,Nao,7,12548,3184
A-180abf,Company_122,US,DevTools,event,Pro,64,2023-08-14,Sim,5,2023-12-04,2024-09-12,9,2,Nao,6,24576,3136
A-f17767,Company_123,US,DevTools,event,Enterprise,1,2023-01-30,Sim,1,2023-05-03,2023-05-03,14,2,Nao,12,14914,735
A-5a184f,Company_124,DE,DevTools,other,Enterprise,1,2023-06-19,Sim,3,2023-07-23,2024-09-11,10,1,Sim,8,19999,19
A-7df7a7,Company_125,US,DevTools,organic,Basic,7,2023-01-28,Sim,1,2024-07-10,2024-07-10,15,1,Nao,12,26568,5970
A-1ac5e0,Company_126,US,DevTools,event,Basic,33,2024-10-20,Sim,0,,,10,0,Nao,7,18249,1617
A-52dd88,Company_127,US,Cybersecurity,ads,Pro,23,2023-02-21,Nao,0,,,11,0,Nao,10,16592,1470
A-bece89,Company_128,IN,Cybersecurity,event,Pro,26,2023-12-01,Nao,2,2023-12-16,2024-07-27,6,0,Nao,6,19250,1862
A-029f69,Company_129,CA,Cybersecurity,event,Basic,3,2024-03-07,Nao,3,2024-06-17,2024-12-14,16,3,Nao,12,13324,646
A-5c046d,Company_130,FR,EdTech,partner,Basic,93,2024-07-06,Nao,0,,,8,0,Nao,8,83886,18507
A-fb186e,Company_131,IN,EdTech,organic,Basic,29,2024-10-27,Nao,0,,,3,0,Nao,1,5771,5771
A-ae052e,Company_132,CA,FinTech,other,Basic,39,2023-09-11,Nao,4,2023-10-07,2024-12-14,6,3,Nao,2,3822,1911
A-9f9299,Company_133,US,FinTech,organic,Enterprise,28,2023-09-02,Nao,2,2024-03-24,2024-10-08,15,3,Nao,12,34087,1372
A-96e141,Company_134,UK,DevTools,partner,Basic,14,2023-08-12,Nao,2,2024-07-22,2024-09-22,7,1,Nao,5,15183,4975
A-117171,Company_135,FR,HealthTech,organic,Basic,45,2024-09-12,Sim,3,2024-10-13,2024-11-14,5,1,Sim,2,9810,855
A-313be3,Company_136,US,EdTech,partner,Enterprise,47,2023-11-15,Nao,2,2023-12-09,2024-03-23,11,0,Nao,5,19006,2303
A-671f31,Company_137,US,DevTools,ads,Basic,59,2024-11-24,Nao,0,,,6,0,Nao,5,30385,11741
A-bbc346,Company_138,US,FinTech,partner,Enterprise,19,2024-08-29,Nao,2,2024-10-31,2024-11-03,13,2,Nao,9,32142,980
A-c16101,Company_139,IN,EdTech,other,Basic,7,2024-09-06,Nao,2,2024-11-13,2024-12-19,10,0,Nao,10,12422,343
A-50f3f7,Company_140,US,HealthTech,partner,Basic,31,2023-12-22,Sim,0,,,15,0,Nao,13,44077,6169
A-7da956,Company_141,US,Cybersecurity,event,Pro,13,2024-06-02,Nao,0,,,12,2,Nao,7,7930,2985
A-019782,Company_142,FR,DevTools,event,Enterprise,11,2023-04-19,Nao,0,,,9,1,Nao,6,5169,266
A-df10db,Company_143,US,DevTools,other,Enterprise,2,2023-06-06,Nao,2,2024-05-19,2024-07-12,11,1,Nao,9,11464,2388
A-3932db,Company_144,CA,HealthTech,other,Pro,19,2023-10-04,Sim,0,,,9,1,Nao,6,14087,6965
A-4f18f0,Company_145,CA,DevTools,other,Pro,24,2024-04-21,Nao,2,2024-05-27,2024-12-01,12,3,Nao,8,29333,456
A-4c6f11,Company_146,CA,FinTech,organic,Pro,24,2023-11-27,Sim,2,2024-06-29,2024-10-18,5,0,Nao,5,7586,456
A-8ae05d,Company_147,IN,FinTech,other,Enterprise,86,2024-04-06,Nao,1,2024-08-30,2024-08-30,7,1,Nao,4,9116,4214
A-b78bf8,Company_148,US,DevTools,event,Pro,33,2024-11-15,Nao,1,2024-12-06,2024-12-06,8,0,Nao,7,22423,1617
A-eafc6e,Company_149,US,DevTools,partner,Pro,27,2023-07-06,Sim,2,2023-07-31,2024-12-12,7,0,Nao,5,16229,1323
A-37f969,Company_150,IN,HealthTech,partner,Enterprise,30,2023-10-14,Nao,4,2024-02-12,2024-12-12,8,0,Nao,8,22959,5970
A-10b8f2,Company_151,DE,HealthTech,organic,Basic,47,2023-01-11,Nao,1,2024-06-04,2024-06-04,12,0,Nao,9,30719,2352
A-439b2f,Company_152,US,DevTools,ads,Enterprise,1,2024-02-21,Sim,2,2024-08-02,2024-11-18,6,1,Nao,5,1796,1274
A-544d0a,Company_153,US,DevTools,organic,Basic,2,2024-05-02,Nao,0,,,10,0,Nao,9,18492,398
A-ba6516,Company_154,US,FinTech,ads,Pro,27,2023-10-29,Nao,1,2024-03-17,2024-03-17,13,0,Nao,10,28379,5373
A-712426,Company_155,US,HealthTech,other,Enterprise,9,2024-11-10,Nao,3,2024-11-21,2024-12-23,15,2,Nao,10,8671,247
A-038089,Company_156,FR,DevTools,other,Pro,5,2023-12-19,Sim,2,2024-10-21,2024-12-25,3,0,Nao,3,2104,95
A-afa505,Company_157,US,DevTools,partner,Basic,70,2023-12-27,Nao,1,2024-03-02,2024-03-02,9,1,Nao,6,62580,13930
A-d5a319,Company_158,US,FinTech,other,Enterprise,15,2023-05-04,Sim,0,,,12,0,Nao,10,37847,2985
A-f97b9a,Company_159,US,FinTech,event,Pro,16,2023-07-09,Nao,0,,,11,0,Nao,7,23833,784
A-2f6a32,Company_160,US,HealthTech,organic,Basic,19,2024-08-26,Nao,0,,,11,2,Nao,7,6221,361
A-856b1e,Company_161,US,FinTech,partner,Basic,19,2023-10-31,Nao,0,,,6,0,Nao,5,6321,1764
A-17939a,Company_162,US,HealthTech,organic,Basic,1,2024-12-26,Nao,0,,,11,2,Nao,9,8035,266
A-d27f50,Company_163,UK,Cybersecurity,ads,Enterprise,44,2024-07-20,Nao,0,,,12,3,Sim,7,25671,836
A-e36807,Company_164,AU,EdTech,other,Pro,6,2024-05-17,Nao,0,,,10,1,Nao,7,10707,1791
A-ff79f2,Company_165,US,DevTools,ads,Basic,8,2024-04-25,Sim,0,,,9,2,Sim,6,23408,589
A-5b1bcd,Company_166,US,DevTools,organic,Pro,73,2023-09-16,Nao,1,2024-08-07,2024-08-07,15,1,Nao,13,131911,3577
A-71615e,Company_167,US,EdTech,organic,Basic,15,2024-05-18,Nao,1,2024-07-16,2024-07-16,13,0,Nao,11,40713,735
A-794a0b,Company_168,DE,HealthTech,organic,Basic,23,2023-06-02,Nao,1,2024-09-09,2024-09-09,7,0,Nao,5,10575,6169
A-86902e,Company_169,IN,HealthTech,other,Enterprise,34,2023-05-02,Nao,1,2024-12-07,2024-12-07,10,1,Nao,8,36041,6766
A-0532a9,Company_170,IN,FinTech,event,Pro,19,2024-09-25,Nao,1,2024-10-09,2024-10-09,10,0,Nao,10,15161,931
A-9779ad,Company_171,AU,Cybersecurity,event,Pro,40,2024-03-29,Sim,3,2024-04-17,2024-08-11,10,0,Nao,8,51680,7960
A-f45426,Company_172,US,HealthTech,organic,Basic,9,2024-08-05,Nao,2,2024-08-05,2024-11-13,11,2,Nao,6,14959,441
A-c1e51e,Company_173,US,FinTech,organic,Basic,3,2024-10-02,Nao,2,2024-11-09,2024-12-20,10,3,Sim,7,18772,5771
A-fa3095,Company_174,US,FinTech,ads,Basic,70,2023-09-03,Nao,1,2023-12-23,2023-12-23,12,0,Nao,11,69230,1330
A-ad64c6,Company_175,UK,DevTools,event,Pro,12,2024-02-23,Nao,2,2024-07-03,2024-07-29,6,1,Nao,4,14120,5572
A-39b19f,Company_176,US,FinTech,partner,Enterprise,1,2023-02-03,Nao,1,2023-03-11,2023-03-11,11,2,Nao,7,11902,247
A-56962b,Company_177,UK,EdTech,partner,Enterprise,163,2024-04-09,Nao,2,2024-07-27,2024-08-26,7,1,Nao,5,54605,32437
A-e60f9d,Company_178,US,FinTech,other,Basic,29,2024-08-26,Nao,0,,,15,2,Sim,11,50095,5771
A-88c6ca,Company_179,DE,FinTech,ads,Basic,5,2024-10-25,Sim,0,,,7,0,Nao,6,6449,1127
A-158f4e,Company_180,IN,FinTech,other,Enterprise,61,2023-03-03,Nao,2,2023-03-05,2024-12-04,12,1,Nao,10,42700,12139
A-5b051a,Company_181,US,Cybersecurity,event,Enterprise,22,2024-08-05,Nao,0,,,4,1,Nao,3,1914,1078
A-296d7c,Company_182,DE,DevTools,other,Enterprise,2,2023-11-08,Nao,1,2024-11-04,2024-11-04,7,0,Nao,6,1989,294
A-1619f8,Company_183,US,DevTools,organic,Pro,29,2024-05-20,Nao,3,2024-06-03,2024-09-21,7,0,Nao,6,19790,551
A-a1b80b,Company_184,US,HealthTech,organic,Basic,16,2023-11-27,Nao,1,2024-07-11,2024-07-11,16,1,Nao,14,34589,3184
A-139c3b,Company_185,US,HealthTech,organic,Enterprise,10,2024-11-21,Sim,0,,,8,2,Nao,5,6822,490
A-702032,Company_186,US,HealthTech,ads,Pro,28,2023-10-03,Nao,2,2024-04-18,2024-06-14,6,2,Sim,4,7168,532
A-7a0d69,Company_187,DE,DevTools,ads,Enterprise,4,2024-06-15,Sim,3,2024-07-09,2024-12-29,11,0,Nao,8,10362,3184
A-22d9d2,Company_188,FR,DevTools,event,Pro,8,2024-03-22,Nao,1,2024-10-17,2024-10-17,14,3,Sim,11,14336,3184
A-b9eed8,Company_189,US,Cybersecurity,organic,Basic,11,2024-02-23,Nao,1,2024-04-23,2024-04-23,11,0,Nao,11,16577,342
A-dfbd31,Company_190,UK,DevTools,partner,Enterprise,14,2023-12-04,Nao,2,2024-01-01,2024-12-19,14,0,Nao,11,25079,266
A-8e47ca,Company_191,US,HealthTech,organic,Pro,19,2024-02-15,Nao,3,2024-06-01,2024-12-31,9,1,Sim,8,23145,3781
A-4437e4,Company_192,US,Cybersecurity,event,Enterprise,3,2023-09-16,Nao,1,2024-06-21,2024-06-21,16,1,Nao,13,17831,171
A-779e4e,Company_193,US,HealthTech,organic,Basic,5,2023-01-02,Nao,0,,,10,2,Nao,8,19986,1862
A-53f4e3,Company_194,UK,Cybersecurity,event,Enterprise,13,2024-06-14,Nao,1,2024-12-06,2024-12-06,10,1,Nao,9,11092,1421
A-692f18,Company_195,US,EdTech,other,Basic,5,2024-03-28,Sim,1,2024-12-23,2024-12-23,17,1,Sim,13,24978,1990
A-13466a,Company_196,AU,DevTools,event,Basic,2,2023-10-22,Sim,2,2023-11-18,2024-04-18,6,4,Nao,1,171,171
A-1986ca,Company_197,IN,HealthTech,ads,Pro,20,2023-01-30,Nao,0,,,7,0,Nao,6,27661,3980
A-0cc442,Company_198,US,EdTech,organic,Basic,45,2024-07-18,Nao,4,2024-07-20,2024-10-23,13,2,Nao,10,60092,8955
A-c608c8,Company_199,DE,DevTools,ads,Pro,3,2023-04-27,Sim,1,2024-06-04,2024-06-04,8,1,Nao,7,7325,1029
