account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-6c093d,Basic,DevTools,partner,True,7,2024-12-31,2023-04-30,611,0,64,670,217275,30,63,30,2024-12-30,10,0.04477611940298507,10.474631751227497,1,3.0,1.0,40.333333333333336,68.33333333333333,5.0,1.0,2.0,0.4909983633387889,4.477611940298508,False,False,False
A-462d45,Enterprise,Cybersecurity,partner,True,11,2024-05-17,2024-01-16,122,1470,52,484,120026,22,49,29,2024-05-10,5,0.045454545454545456,42.62295081967213,7,3.0,0.0,26.0,84.33333333333333,4.0,1.0,3.0,2.459016393442623,6.198347107438017,False,True,False
A-956988,Enterprise,EdTech,ads,False,1,2024-12-08,2024-12-01,7,6368,69,650,172688,45,66,32,2024-12-01,7,0.06923076923076923,985.7142857142858,7,2.0,0.0,50.5,118.0,3.0,1.0,1.0,28.57142857142857,3.076923076923077,False,True,False
A-ac14bb,Enterprise,FinTech,partner,False,21,2024-08-29,2023-09-27,337,532,47,455,146233,33,47,30,2024-08-24,7,0.07252747252747253,13.94658753709199,5,2.0,0.0,24.5,30.5,4.0,1.0,1.0,0.5934718100890208,4.395604395604396,False,True,False
A-463db0,Basic,HealthTech,partner,False,15,2024-12-30,2024-12-09,21,735,37,367,106259,13,36,25,2024-12-27,3,0.035422343324250684,176.19047619047618,3,6.0,1.0,50.166666666666664,94.83333333333333,4.25,4.0,2.0,28.57142857142857,16.34877384196185,False,True,False
A-ce66f8,Pro,EdTech,event,False,29,2024-12-31,2023-08-24,495,1421,46,494,133559,19,45,29,2024-12-31,6,0.038461538461538464,9.292929292929292,0,6.0,0.0,41.666666666666664,79.16666666666667,3.5,2.0,2.0,1.2121212121212122,12.145748987854251,False,False,False
A-c4ea60,Enterprise,FinTech,other,False,18,2024-12-31,2023-04-11,630,3582,43,427,137244,18,41,28,2024-12-11,9,0.04215456674473068,6.825396825396825,20,5.0,0.0,36.0,59.0,3.6,5.0,1.0,0.7936507936507936,11.7096018735363,True,False,False
A-832ec2,Enterprise,FinTech,event,True,4,2023-12-19,2024-01-02,1,4378,18,186,61874,6,18,15,2023-12-18,4,0.03225806451612903,1800.0,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-684255,Enterprise,FinTech,ads,False,9,2024-05-04,2024-04-14,20,0,47,466,132325,32,46,31,2024-04-27,10,0.06866952789699571,235.0,7,2.0,0.0,5.5,145.0,4.5,2.0,1.0,10.0,4.291845493562231,False,True,True
A-c42f1f,Pro,HealthTech,other,False,8,2024-12-31,2024-07-28,156,152,35,337,98383,20,33,24,2024-10-30,5,0.05934718100890208,22.435897435897438,62,9.0,1.0,31.333333333333332,81.88888888888889,4.0,5.0,4.0,5.769230769230769,26.706231454005934,False,False,False
A-4e44e8,Enterprise,DevTools,ads,False,3,2024-08-25,2024-08-23,2,3383,57,572,179550,27,57,30,2024-08-22,6,0.0472027972027972,2850.0,3,2.0,0.0,46.0,110.0,3.5,2.0,1.0,100.0,3.4965034965034967,True,True,False
A-30b4ca,Basic,EdTech,organic,False,86,2024-09-01,2024-05-24,100,1634,35,332,108447,22,34,25,2024-08-03,8,0.06626506024096386,35.0,29,2.0,0.0,54.5,97.0,4.0,1.0,0.0,2.0,6.024096385542169,True,True,False
A-9f2731,Enterprise,FinTech,event,False,1,2024-10-15,2024-10-12,3,0,28,285,86681,20,26,20,2024-10-12,2,0.07017543859649122,933.3333333333334,3,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-32fb14,Enterprise,DevTools,event,False,26,2023-08-19,2023-07-18,32,5174,21,237,70547,4,20,17,2023-08-15,1,0.016877637130801686,65.625,4,1.0,0.0,63.0,24.0,,0.0,0.0,3.125,4.219409282700422,True,True,False
A-00cac8,Enterprise,HealthTech,organic,True,8,2024-12-31,2023-09-16,472,931,58,602,171366,31,57,30,2024-12-24,7,0.05149501661129568,12.288135593220339,7,2.0,0.0,33.0,120.5,,0.0,2.0,0.423728813559322,3.3222591362126246,False,False,False
A-35083d,Basic,HealthTech,partner,False,19,2024-12-31,2023-06-03,577,9751,72,791,237055,37,70,29,2024-12-29,7,0.04677623261694058,12.478336221837088,2,4.0,0.0,49.75,119.0,5.0,3.0,3.0,0.6932409012131715,5.056890012642225,True,False,False
A-eb7fac,Enterprise,DevTools,organic,False,7,2024-07-22,2023-12-26,209,494,43,440,155330,43,41,25,2024-07-17,6,0.09772727272727273,20.574162679425836,5,4.0,0.0,34.0,126.5,4.0,1.0,2.0,1.9138755980861244,9.09090909090909,False,True,False
A-b20d99,Basic,HealthTech,other,False,20,2024-03-04,2024-01-26,38,3980,20,206,74023,9,19,14,2024-02-04,2,0.043689320388349516,52.63157894736842,29,2.0,0.0,61.5,27.0,3.5,2.0,0.0,5.263157894736842,9.70873786407767,False,True,False
A-396e5f,Enterprise,Cybersecurity,other,False,2,2024-11-30,2024-10-02,59,1666,51,497,155121,18,50,28,2024-11-26,5,0.03621730382293763,86.4406779661017,4,4.0,0.0,16.0,116.25,,0.0,3.0,6.779661016949152,8.048289738430585,False,True,False
A-45ce7a,Enterprise,FinTech,ads,False,16,2024-12-31,2023-08-18,501,3184,39,424,124978,30,39,21,2024-12-24,2,0.07075471698113207,7.784431137724551,7,5.0,0.0,45.4,91.8,3.6666666666666665,3.0,0.0,0.998003992015968,11.79245283018868,False,False,False
A-08e34e,Basic,EdTech,event,False,14,2024-07-13,2024-07-01,12,2786,47,463,145753,22,46,31,2024-07-11,6,0.047516198704103674,391.66666666666663,2,2.0,0.0,30.5,92.5,3.0,1.0,0.0,16.666666666666664,4.319654427645789,True,True,False
A-8145a0,Basic,Cybersecurity,partner,True,2,2023-07-12,2023-08-07,1,285,12,143,49949,7,12,10,2023-07-09,2,0.04895104895104895,1200.0,3,2.0,0.0,14.5,64.0,5.0,1.0,0.0,200.0,13.986013986013987,False,True,False
A-bad8c1,Basic,FinTech,organic,False,7,2023-10-04,2023-06-12,114,1813,17,164,41948,5,17,16,2023-09-03,4,0.03048780487804878,14.912280701754385,31,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-44dc83,Basic,EdTech,other,False,5,2024-11-29,2024-06-17,165,0,24,248,81119,13,24,16,2024-10-09,3,0.05241935483870968,14.545454545454545,51,7.0,0.0,40.857142857142854,76.14285714285714,4.6,5.0,4.0,4.242424242424243,28.225806451612904,False,True,False
A-f446b6,Pro,DevTools,ads,True,5,2024-12-31,2023-05-28,583,95,39,376,127515,31,39,27,2024-12-14,3,0.08244680851063829,6.689536878216123,17,8.0,1.0,30.75,82.5,4.25,4.0,6.0,1.3722126929674099,21.27659574468085,False,False,False
A-a45270,Enterprise,HealthTech,ads,False,3,2024-11-12,2024-07-12,123,0,67,694,210348,49,64,33,2024-11-02,4,0.07060518731988473,54.47154471544715,10,3.0,0.0,63.0,109.33333333333333,4.0,1.0,3.0,2.4390243902439024,4.322766570605188,False,True,False
A-854864,Enterprise,FinTech,event,False,20,2024-12-24,2024-12-09,15,980,24,248,73517,10,24,17,2024-12-15,4,0.04032258064516129,160.0,9,5.0,0.0,44.2,100.8,4.8,5.0,2.0,33.33333333333333,20.161290322580644,False,True,False
A-1b7577,Pro,Cybersecurity,other,False,4,2024-12-31,2024-10-28,64,2009,62,647,195598,33,58,33,2024-12-20,4,0.05100463678516229,96.875,11,5.0,0.0,27.2,109.4,4.0,4.0,3.0,7.8125,7.727975270479135,False,False,False
A-05f0e5,Basic,FinTech,partner,False,32,2024-01-14,2023-06-11,217,2842,34,349,94127,28,33,21,2024-01-01,4,0.08022922636103152,15.668202764976957,13,2.0,0.0,15.5,134.0,4.0,2.0,2.0,0.9216589861751152,5.730659025787966,False,True,False
A-9077b0,Basic,HealthTech,ads,False,2,2024-12-31,2024-08-26,127,0,45,479,144943,31,44,26,2024-11-18,5,0.06471816283924843,35.43307086614173,43,3.0,0.0,40.333333333333336,136.33333333333334,4.333333333333333,3.0,3.0,2.3622047244094486,6.263048016701462,False,False,True
A-7f8241,Pro,EdTech,organic,False,34,2024-12-31,2023-03-27,645,6766,77,734,227186,38,74,34,2024-12-21,5,0.051771117166212535,11.937984496124031,10,1.0,0.0,36.0,135.0,3.0,1.0,0.0,0.15503875968992248,1.3623978201634876,True,False,False
A-2bc93d,Basic,HealthTech,event,False,14,2023-08-10,2023-07-19,22,1715,18,176,53786,15,17,14,2023-07-27,2,0.08522727272727272,81.81818181818183,14,1.0,0.0,17.0,112.0,4.0,1.0,1.0,4.545454545454546,5.681818181818182,False,True,False
A-f3ff05,Enterprise,FinTech,other,False,2,2024-10-20,2024-08-01,80,570,64,648,202767,35,62,27,2024-10-19,3,0.05401234567901234,80.0,1,3.0,0.0,42.666666666666664,111.33333333333333,3.5,2.0,1.0,3.75,4.62962962962963,False,True,False
A-2d4502,Basic,FinTech,event,False,7,2024-05-07,2024-04-30,7,6766,36,374,103392,15,36,24,2024-04-25,6,0.040106951871657755,514.2857142857143,12,3.0,0.0,26.333333333333332,82.0,5.0,2.0,2.0,42.857142857142854,8.02139037433155,False,True,False
A-6a4e2d,Pro,EdTech,partner,False,9,2024-07-19,2023-05-29,417,686,47,481,139716,28,47,24,2024-07-17,3,0.058212058212058215,11.270983213429256,2,1.0,0.0,22.0,156.0,4.0,1.0,0.0,0.2398081534772182,2.079002079002079,False,True,True
A-eb7c38,Enterprise,DevTools,organic,False,5,2024-03-22,2024-04-11,1,627,39,386,124934,18,37,27,2024-03-14,3,0.046632124352331605,3900.0,8,3.0,0.0,23.666666666666668,45.0,4.0,1.0,2.0,300.0,7.772020725388601,False,True,False
A-c37601,Basic,EdTech,partner,True,6,2024-12-17,2024-11-01,46,10746,48,489,131835,21,47,28,2024-12-07,3,0.04294478527607362,104.34782608695652,10,4.0,0.0,42.25,83.0,3.6666666666666665,3.0,2.0,8.695652173913043,8.1799591002045,False,True,False
A-3b5cd1,Basic,FinTech,event,True,13,2024-01-21,2023-09-30,113,6368,24,233,86173,12,23,16,2024-01-16,2,0.05150214592274678,21.238938053097346,5,4.0,0.0,19.25,35.25,4.0,2.0,1.0,3.5398230088495577,17.167381974248926,False,True,False
A-b2225d,Basic,FinTech,ads,False,47,2024-03-31,2024-04-02,1,893,44,405,132356,42,44,29,2024-03-23,4,0.1037037037037037,4400.0,8,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,False
A-94f8c9,Basic,HealthTech,other,False,13,2024-05-02,2024-04-05,27,2587,53,547,153830,42,50,31,2024-04-26,5,0.07678244972577697,196.2962962962963,6,2.0,0.0,45.5,117.0,5.0,2.0,1.0,7.4074074074074066,3.656307129798903,False,True,False
A-02fac6,Pro,FinTech,event,False,22,2024-08-21,2023-10-21,305,1078,41,401,130735,32,40,28,2024-08-15,4,0.0798004987531172,13.442622950819672,6,6.0,0.0,23.333333333333332,100.5,4.0,2.0,2.0,1.9672131147540985,14.962593516209475,False,True,False
A-c1dfe1,Pro,DevTools,ads,False,26,2023-09-21,2023-10-26,1,494,12,130,43978,8,12,10,2023-09-16,0,0.06153846153846154,1200.0,5,1.0,0.0,53.0,133.0,,0.0,0.0,100.0,7.6923076923076925,False,True,False
A-32728c,Pro,DevTools,event,False,20,2023-01-25,2023-04-04,1,798,3,30,7901,5,3,3,2023-01-16,1,0.16666666666666666,300.0,9,1.0,0.0,40.0,51.0,3.0,1.0,0.0,100.0,33.333333333333336,True,True,False
A-4c38bc,Basic,HealthTech,event,False,36,2024-12-31,2024-03-17,289,1764,81,818,271358,27,76,37,2024-12-29,10,0.03300733496332518,28.027681660899656,2,3.0,0.0,48.333333333333336,43.0,3.5,2.0,2.0,1.0380622837370241,3.667481662591687,True,False,True
A-1b707d,Enterprise,Cybersecurity,organic,False,1,2023-07-21,2023-11-14,1,0,15,146,39027,5,14,12,2023-07-09,0,0.03424657534246575,1500.0,12,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-6f8ad2,Basic,EdTech,organic,False,1,2024-12-31,2024-07-22,162,779,88,924,261489,59,87,38,2024-12-31,13,0.06385281385281386,54.32098765432099,0,4.0,0.0,35.25,37.25,4.333333333333333,3.0,2.0,2.4691358024691357,4.329004329004329,False,False,False
A-4d1e75,Basic,DevTools,other,False,20,2024-09-05,2024-09-07,1,0,40,382,120409,22,37,23,2024-07-27,3,0.05759162303664921,4000.0,40,2.0,0.0,15.0,98.5,4.0,2.0,0.0,200.0,5.235602094240838,False,True,False
A-9ee962,Basic,HealthTech,ads,False,9,2024-10-03,2023-06-23,468,171,37,416,113156,17,36,25,2024-09-24,2,0.040865384615384616,7.905982905982905,9,3.0,0.0,37.0,69.66666666666667,4.0,1.0,1.0,0.641025641025641,7.211538461538462,True,True,False
A-378b99,Pro,EdTech,ads,True,8,2024-10-12,2024-09-10,32,784,51,491,158796,37,48,31,2024-10-07,2,0.07535641547861507,159.375,5,6.0,0.0,28.5,78.83333333333333,4.5,4.0,1.0,18.75,12.219959266802444,False,True,False
A-94d3da,Basic,HealthTech,other,False,41,2024-04-12,2023-06-03,314,779,38,359,116405,21,36,24,2024-04-12,4,0.0584958217270195,12.101910828025478,0,2.0,0.0,35.0,99.5,3.0,1.0,2.0,0.6369426751592357,5.571030640668524,False,True,False
A-e351e1,Enterprise,EdTech,other,False,33,2024-10-24,2024-09-27,27,627,25,250,82672,20,23,17,2024-10-16,3,0.08,92.5925925925926,8,3.0,0.0,21.0,53.666666666666664,4.0,3.0,1.0,11.11111111111111,12.0,False,True,True
A-9badbd,Enterprise,Cybersecurity,ads,True,5,2024-12-31,2024-06-29,185,11741,69,723,218204,44,68,33,2024-12-25,8,0.06085753803596127,37.2972972972973,6,5.0,0.0,30.2,102.6,5.0,2.0,3.0,2.7027027027027026,6.915629322268326,False,False,True
A-7e0a10,Enterprise,FinTech,ads,False,46,2024-09-26,2023-11-29,302,13930,42,431,153198,34,42,29,2024-09-11,5,0.07888631090487239,13.90728476821192,15,4.0,0.0,37.75,67.5,4.0,2.0,4.0,1.3245033112582782,9.280742459396752,False,True,False
A-118d55,Basic,Cybersecurity,organic,False,8,2024-11-25,2024-10-26,30,5771,56,563,161401,32,51,28,2024-11-13,4,0.056838365896980464,186.66666666666666,12,3.0,0.0,20.0,43.333333333333336,4.5,2.0,1.0,10.0,5.328596802841918,False,True,True
A-526d93,Basic,HealthTech,organic,False,43,2024-07-10,2024-04-19,82,8557,42,406,123733,39,41,23,2024-07-03,3,0.0960591133004926,51.21951219512195,7,4.0,1.0,50.75,129.0,3.5,2.0,3.0,4.878048780487805,9.852216748768473,False,True,True
A-f92792,Pro,FinTech,ads,False,1,2024-11-03,2024-07-07,119,361,49,484,141501,28,46,31,2024-10-25,5,0.05785123966942149,41.17647058823529,9,1.0,0.0,70.0,80.0,4.0,1.0,0.0,0.8403361344537815,2.066115702479339,False,True,False
A-84ebe4,Pro,FinTech,ads,True,18,2024-01-05,2023-05-10,240,7164,17,155,40358,13,15,14,2023-11-19,2,0.08387096774193549,7.083333333333333,47,2.0,0.0,39.0,130.0,4.0,1.0,1.0,0.8333333333333334,12.903225806451612,True,True,False
A-5b4ebb,Basic,Cybersecurity,other,True,21,2024-12-31,2024-07-11,173,1470,70,692,196300,25,67,34,2024-12-25,6,0.036127167630057806,40.46242774566474,6,5.0,0.0,35.4,63.0,4.75,4.0,0.0,2.8901734104046244,7.22543352601156,True,False,False
A-2922b6,Basic,HealthTech,organic,False,15,2024-12-25,2024-12-05,20,980,37,393,117237,13,36,27,2024-12-18,2,0.03307888040712468,185.0,7,2.0,0.0,15.5,103.0,4.0,1.0,2.0,10.0,5.089058524173028,False,True,False
A-9b9fe9,Basic,EdTech,other,False,5,2023-12-27,2023-10-16,72,9950,23,241,99176,6,22,19,2023-12-21,2,0.024896265560165973,31.944444444444443,6,2.0,0.0,46.5,170.5,4.5,2.0,0.0,2.7777777777777777,8.298755186721992,False,True,False
A-a8b49c,Basic,Cybersecurity,partner,False,7,2024-06-17,2023-10-14,247,343,42,409,141447,37,42,25,2024-06-15,1,0.09046454767726161,17.00404858299595,2,1.0,0.0,72.0,105.0,4.0,1.0,0.0,0.4048582995951417,2.444987775061125,False,True,False
A-9174e0,Basic,Cybersecurity,partner,False,37,2024-12-31,2024-12-06,25,7363,69,689,206138,61,66,34,2024-12-29,6,0.08853410740203194,276.0,2,2.0,0.0,39.0,167.0,5.0,1.0,1.0,8.0,2.9027576197387517,False,False,False
A-a1bbb6,Basic,DevTools,organic,False,1,2024-12-31,2023-04-17,624,0,37,366,118465,20,36,23,2024-12-30,7,0.0546448087431694,5.929487179487179,1,3.0,0.0,17.666666666666668,120.66666666666667,4.0,1.0,3.0,0.4807692307692308,8.196721311475411,False,False,False
A-c45b23,Basic,FinTech,partner,False,5,2024-03-24,2023-12-29,86,5174,39,379,121194,22,39,25,2024-03-22,7,0.05804749340369393,45.348837209302324,2,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,True
A-02cd81,Basic,HealthTech,other,False,44,2024-04-30,2024-03-28,33,2156,46,448,146732,17,44,25,2024-04-24,4,0.03794642857142857,139.3939393939394,6,2.0,0.0,21.5,77.5,5.0,1.0,1.0,6.0606060606060606,4.464285714285714,False,True,False
A-ee42db,Enterprise,EdTech,ads,False,13,2023-06-23,2023-05-01,53,570,13,120,33720,9,12,11,2023-06-05,0,0.075,24.528301886792452,18,2.0,0.0,35.5,154.0,,0.0,2.0,3.7735849056603774,16.666666666666668,False,True,False
A-432483,Pro,Cybersecurity,ads,False,4,2024-12-31,2023-04-02,639,1519,45,451,151460,28,43,25,2024-12-12,4,0.06208425720620843,7.042253521126761,19,1.0,0.0,51.0,128.0,,0.0,1.0,0.1564945226917058,2.2172949002217295,False,False,False
A-9208f0,Pro,EdTech,organic,False,1,2023-11-18,2023-05-15,187,0,17,159,43282,4,17,12,2023-11-17,4,0.025157232704402517,9.090909090909092,1,7.0,1.0,37.57142857142857,60.142857142857146,3.5,2.0,1.0,3.7433155080213902,44.0251572327044,True,True,False
A-98a59a,Enterprise,FinTech,partner,False,56,2024-09-11,2023-09-02,375,2744,40,405,106806,21,39,27,2024-08-10,7,0.05185185185185185,10.666666666666668,32,2.0,0.0,42.5,58.0,5.0,1.0,1.0,0.5333333333333333,4.938271604938271,False,True,False
A-fe79a5,Basic,HealthTech,ads,True,9,2024-12-31,2024-03-02,304,1791,33,335,96672,17,33,22,2024-12-08,2,0.050746268656716415,10.855263157894738,23,4.0,0.0,28.5,61.0,5.0,2.0,2.0,1.3157894736842104,11.940298507462687,False,False,False
A-726cfa,Pro,DevTools,partner,False,11,2024-08-08,2023-07-15,390,7562,79,808,227996,38,71,37,2024-08-05,13,0.04702970297029703,20.256410256410255,3,3.0,0.0,35.666666666666664,128.33333333333334,4.0,2.0,2.0,0.7692307692307693,3.7128712871287126,False,True,False
A-c43359,Pro,FinTech,organic,False,38,2024-12-12,2024-11-18,24,722,44,432,135559,30,44,27,2024-12-06,4,0.06944444444444445,183.33333333333331,6,3.0,0.0,26.666666666666668,107.33333333333333,4.0,1.0,3.0,12.5,6.944444444444444,False,True,False
A-271f46,Pro,DevTools,event,False,38,2023-03-04,2023-03-29,1,9154,2,24,4593,2,2,2,2023-03-03,0,0.08333333333333333,200.0,1,1.0,0.0,36.0,79.0,,0.0,0.0,100.0,41.666666666666664,True,True,False
A-157070,Pro,FinTech,ads,False,16,2024-01-06,2023-12-12,25,722,31,295,84142,10,30,23,2023-12-11,6,0.03389830508474576,124.0,26,2.0,1.0,33.5,89.0,,0.0,1.0,8.0,6.779661016949152,False,True,True
A-40a557,Pro,Cybersecurity,partner,True,16,2023-12-08,2024-01-11,1,3184,17,174,54804,6,17,15,2023-11-28,2,0.034482758620689655,1700.0,10,2.0,0.0,25.0,144.5,3.0,1.0,0.0,200.0,11.494252873563218,False,True,False
A-66224b,Pro,HealthTech,other,True,92,2024-12-31,2024-10-20,72,0,61,626,185229,29,59,34,2024-12-04,10,0.0463258785942492,84.72222222222221,27,6.0,0.0,39.833333333333336,82.5,3.5,6.0,3.0,8.333333333333332,9.584664536741213,False,False,False
A-91e948,Basic,EdTech,partner,False,41,2024-12-31,2023-08-14,505,8159,40,404,115260,16,40,23,2024-12-26,0,0.039603960396039604,7.920792079207921,5,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,False,False
A-104f1a,Pro,Cybersecurity,other,False,24,2024-09-06,2024-09-02,4,646,37,373,129419,18,36,25,2024-08-25,2,0.04825737265415549,925.0,12,4.0,1.0,38.5,53.75,3.75,4.0,1.0,100.0,10.723860589812332,False,True,False
A-7988d1,Basic,Cybersecurity,other,False,33,2024-01-06,2024-03-12,1,0,20,213,58264,9,19,17,2024-01-01,3,0.04225352112676056,2000.0,5,1.0,0.0,52.0,61.0,5.0,1.0,1.0,100.0,4.694835680751174,False,True,False
A-faa28c,Enterprise,HealthTech,organic,False,48,2024-05-24,2024-02-05,109,2352,44,432,123873,14,42,25,2024-05-12,4,0.032407407407407406,40.36697247706422,12,2.0,0.0,57.0,80.5,4.5,2.0,1.0,1.834862385321101,4.62962962962963,False,True,False
A-f25509,Enterprise,EdTech,other,False,32,2024-05-17,2024-05-28,1,1083,16,147,46317,10,14,14,2024-03-25,2,0.06802721088435375,1600.0,53,5.0,0.0,41.4,125.6,4.666666666666667,3.0,3.0,500.0,34.013605442176875,False,True,False
A-3a7284,Enterprise,FinTech,organic,False,31,2024-12-26,2024-11-28,28,1519,60,609,191562,30,59,33,2024-12-22,9,0.04926108374384237,214.28571428571428,4,3.0,0.0,56.333333333333336,104.33333333333333,3.5,2.0,3.0,10.714285714285714,4.926108374384237,False,True,False
A-3a5ad8,Enterprise,HealthTech,organic,True,9,2024-12-31,2023-12-18,379,0,52,506,127878,23,51,27,2024-12-15,7,0.045454545454545456,13.720316622691293,16,4.0,0.0,44.75,53.5,4.5,2.0,4.0,1.0554089709762533,7.905138339920948,False,False,False
A-65a46c,Pro,HealthTech,event,False,1,2024-12-31,2024-03-05,301,1715,38,370,115219,21,36,24,2024-12-26,7,0.05675675675675676,12.624584717607974,5,8.0,0.0,45.125,91.125,4.0,5.0,6.0,2.6578073089700998,21.62162162162162,False,False,False
A-8b25f2,Pro,Cybersecurity,ads,False,6,2024-12-31,2024-02-19,316,2587,54,565,159394,20,52,29,2024-12-27,6,0.035398230088495575,17.088607594936708,4,2.0,0.0,35.5,50.5,4.0,2.0,0.0,0.6329113924050633,3.5398230088495577,True,False,False
A-fabe19,Enterprise,DevTools,ads,False,1,2024-12-31,2024-11-23,38,0,33,337,112966,16,32,20,2024-12-25,1,0.04747774480712166,86.8421052631579,6,3.0,0.0,40.666666666666664,38.333333333333336,4.0,1.0,3.0,7.894736842105263,8.902077151335313,False,False,False
A-adc1f3,Pro,Cybersecurity,organic,False,2,2024-12-31,2024-08-10,143,995,36,334,120133,26,36,24,2024-12-22,5,0.07784431137724551,25.174825174825177,9,3.0,0.0,47.333333333333336,65.0,3.5,2.0,2.0,2.097902097902098,8.982035928143713,False,False,False
A-503d5a,Enterprise,FinTech,other,False,4,2024-12-31,2023-10-21,437,11144,59,605,211565,32,57,34,2024-12-15,6,0.05289256198347107,13.501144164759726,16,9.0,0.0,36.55555555555556,81.77777777777777,4.0,3.0,4.0,2.059496567505721,14.87603305785124,True,False,False
A-fd7ad3,Enterprise,Cybersecurity,event,False,1,2024-11-12,2024-11-02,10,551,52,530,162553,39,49,29,2024-10-21,8,0.07358490566037736,520.0,22,8.0,1.0,48.75,98.125,4.166666666666667,6.0,4.0,80.0,15.09433962264151,False,True,False
A-186a44,Enterprise,HealthTech,ads,False,20,2024-12-31,2023-08-23,496,380,61,614,205539,25,57,30,2024-11-27,7,0.04071661237785016,12.298387096774194,34,7.0,0.0,38.285714285714285,110.42857142857143,3.5,4.0,5.0,1.411290322580645,11.400651465798045,False,False,True
